Policyholder_ID;Policyholder_Name;Policyholder_Surname;Policyholder_Physical_Address;Policyholder_Email;Policyholder_Contact_Number;Insurance provider;Policy_Number;Policy_Type (Life/Funeral);Policy_Coverage_Amount;Beneficiary_ID;Beneficiary_Name;Beneficiary_Surname;Beneficiary_Relationship;Beneficiary_Contact_Number;Beneficiary_Coverage_%
8501230145082;Thabo;Molefe;123 Mandela Street, Soweto, Johannesburg;thabo.molefe@gmail.com;0821234567;Old Mutual;POL-2024-001;LIFE;500000;9208150123084;Nomsa;Molefe;Spouse;0829876543;100
7803145678091;Sipho;Dlamini;456 Church Road, Durban;sipho.dlamini@yahoo.com;0837654321;Sanlam;POL-2024-002;FUNERAL;50000;0112250134089;Zanele;Dlamini;Daughter;0834567890;100
9205120145083;Lerato;Nkosi;789 Main Road, Cape Town;lerato.nkosi@outlook.com;0845678901;Liberty;POL-2024-003;LIFE;750000;8907145123087;Bongani;Nkosi;Son;0841234567;100
6709230123084;Themba;Sithole;321 Victoria Street, Pretoria;themba.sithole@gmail.com;0712345678;Discovery Life;POL-2024-004;FUNERAL;35000;9411200145082;Precious;Sithole;Wife;0723456789;100
8112150178092;Nomvula;Khumalo;654 Jan Smuts Avenue, Sandton;nomvula.khumalo@icloud.com;0826789012;Momentum;POL-2024-005;LIFE;1000000;0305180123085;Siyabonga;Khumalo;Son;0834567812;50
8112150178092;Nomvula;Khumalo;654 Jan Smuts Avenue, Sandton;nomvula.khumalo@icloud.com;0826789012;Momentum;POL-2024-005;LIFE;1000000;9810210145083;Thandi;Khumalo;Daughter;0845678923;50
9408180145087;Mandla;Zulu;987 Beyers Naude Drive, Randburg;mandla.zulu@webmail.co.za;0813456789;1Life;POL-2024-006;FUNERAL;45000;0201150178091;Lindiwe;Zulu;Mother;0823456789;100
7506050123089;Busisiwe;Ngubane;246 Louis Botha Avenue, Orange Grove;busisiwe.ngubane@gmail.com;0798765432;Hollard;POL-2024-007;LIFE;600000;7801230145082;Sibusiso;Ngubane;Husband;0787654321;100
8903120145086;Kagiso;Mthembu;135 Oxford Road, Rosebank;kagiso.mthembu@hotmail.com;0827891234;Metropolitan;POL-2024-008;FUNERAL;40000;1105080123088;Nkululeko;Mthembu;Son;0836789012;100
9601080178095;Zanele;Mahlangu;579 Rivonia Road, Sandton;zanele.mahlangu@gmail.com;0843456789;Clientele Life;POL-2024-009;LIFE;850000;9409150145084;Mpho;Mahlangu;Brother;0856789012;100
8207200123087;Thandi;Mbatha;802 Empire Road, Parktown;thandi.mbatha@yahoo.com;0764567890;African Unity;POL-2024-010;FUNERAL;38000;0502230178093;Ayanda;Mbatha;Daughter;0778901234;100
7710110145081;Sello;Mokoena;963 Commissioner Street, Johannesburg CBD;sello.mokoena@gmail.com;0812345678;Assupol;POL-2024-011;LIFE;450000;8103150123086;Dikeledi;Mokoena;Wife;0823456789;100
9104250178094;Ntombi;Radebe;147 Sandton Drive, Sandton;ntombi.radebe@outlook.com;0835678901;Nedgroup Life;POL-2024-012;FUNERAL;55000;1208190123089;Lunga;Radebe;Son;0845678901;100
8511300145088;Vusi;Cele;258 William Nicol Drive, Bryanston;vusi.cele@gmail.com;0726789012;AVBOB;POL-2024-013;LIFE;520000;8906120145085;Nomsa;Cele;Sister;0738901234;100
7808050123090;Palesa;Ntuli;369 Republic Road, Randburg;palesa.ntuli@webmail.co.za;0847890123;Absa Life;POL-2024-014;FUNERAL;42000;0401100178092;Thabiso;Ntuli;Son;0856789012;100
